51	32	11	55	5	82	89	1	53	92	78	92	76	24	73	18	32	100	26	36	58	83	60	68	23	83	18	57	52	59	91	57	61	30	50	8	5	30	63	9	45	47	12	1	7	44	75	68	28	59	45	49	11	43	94	3	58	97	32	9
78	10	18	75	20	8	17	95	83	37	11	23	38	55	67	63	88	26	31	50	90	98	55	34	65	14	19	29	14	56	50	7	71	21	29	36	85	6	45	83	69	93	81	17	57	72	93	18	17	26	62	88	1	50	51	52	23	21	36	50
8	36	34	71	76	17	88	3	62	48	92	59	57	26	69	3	16	72	58	52	90	9	10	73	8	94	45	90	13	38	94	95	31	32	65	34	4	23	32	3	47	31	50	15	4	58	18	66	29	9	22	29	82	22	84	81	69	20	19	7
80	29	64	82	56	74	80	9	15	20	28	7	80	36	17	95	53	30	95	58	23	83	97	31	3	43	21	63	27	85	64	43	77	25	99	54	77	4	24	6	33	94	25	7	31	71	8	22	10	10	49	34	79	21	42	79	20	15	81	82
61	59	71	86	22	48	94	5	28	85	15	3	95	80	21	54	7	80	96	6	23	60	3	74	19	66	83	64	53	98	32	85	84	58	42	29	64	46	29	78	31	53	27	72	53	24	22	79	90	22	76	57	98	84	23	64	81	67	92	93
45	39	67	100	77	49	63	17	71	27	98	1	68	35	17	98	86	30	95	94	25	59	79	66	52	12	39	10	24	37	44	90	40	82	47	20	38	76	84	28	34	37	16	49	38	9	46	88	91	9	77	93	53	50	46	89	85	28	88	40
71	59	61	69	2	30	83	90	10	90	41	85	46	49	60	41	30	86	62	96	46	56	1	33	52	63	11	26	64	14	6	59	30	3	80	15	41	22	78	1	23	34	71	11	94	38	87	72	90	13	48	99	50	36	2	80	76	80	26	12
12	43	77	55	83	96	60	12	88	69	66	33	15	39	24	26	59	70	26	68	64	87	41	94	40	74	45	54	95	14	18	66	65	65	66	62	20	48	12	12	95	20	2	33	2	84	79	78	14	100	33	5	28	16	45	15	98	84	52	20
52	25	20	11	7	40	17	33	14	1	87	18	30	95	65	2	82	18	92	50	11	40	48	24	90	65	10	90	87	32	10	71	59	94	23	11	63	70	62	100	24	95	74	75	36	62	95	64	41	20	8	38	3	16	80	16	9	71	61	90
85	88	43	67	39	39	82	80	9	72	39	87	34	56	87	39	53	20	86	83	66	27	87	34	17	46	64	62	16	83	9	80	43	76	8	32	75	29	8	3	42	69	3	62	39	97	34	43	89	14	50	79	77	77	78	14	36	50	2	18
34	49	63	22	35	40	26	59	49	65	59	99	33	18	99	8	83	32	63	63	37	24	81	30	58	87	45	77	76	12	38	80	18	96	26	6	29	41	43	62	43	81	7	26	40	46	84	42	76	79	6	38	94	46	57	73	33	85	39	39
48	14	30	86	57	90	95	64	91	92	65	52	22	35	65	40	80	79	99	22	69	70	35	87	17	23	69	35	46	49	75	9	62	71	75	65	18	75	70	12	14	44	24	70	1	15	1	93	51	88	82	100	8	18	89	40	41	42	77	26
67	90	65	87	21	57	32	7	24	59	26	5	73	61	88	51	22	34	98	44	53	4	7	34	44	16	50	22	34	64	10	84	94	46	32	74	2	81	71	77	5	58	64	74	43	28	44	20	40	78	34	49	31	5	61	35	57	10	17	19
59	36	55	69	100	12	43	64	88	26	76	88	82	8	73	18	1	95	27	54	12	47	72	29	74	66	98	3	25	22	28	80	89	86	34	78	76	68	33	49	45	88	22	92	97	5	28	36	29	89	85	5	53	55	57	15	87	19	42	29
10	4	28	59	5	36	58	4	35	45	12	47	5	82	74	61	12	76	42	14	14	55	87	43	72	62	50	24	39	40	39	14	5	42	62	50	2	52	64	16	86	58	84	35	13	59	61	41	70	71	18	93	98	16	83	62	27	4	52	50
60	34	99	33	43	34	42	79	30	24	70	4	43	60	46	93	73	24	1	25	56	52	23	75	92	35	30	25	95	80	24	51	71	7	49	28	89	41	81	71	91	19	81	63	37	84	6	54	70	85	11	90	67	85	99	62	62	82	12	67
42	78	41	78	42	53	58	88	67	12	20	4	70	38	23	13	75	11	35	32	15	29	38	71	12	93	57	63	19	14	28	97	5	34	81	82	49	58	36	4	82	92	100	76	30	33	76	69	68	17	17	39	37	61	43	2	83	30	14	57
6	79	75	45	99	23	87	2	17	8	91	77	64	79	42	68	32	79	94	92	38	15	2	48	5	100	7	11	38	50	5	100	71	14	60	46	59	57	50	89	43	27	36	21	75	64	77	52	95	69	72	96	29	79	35	86	60	60	71	24
23	13	85	49	39	35	16	69	62	65	68	94	79	37	81	68	70	16	60	69	83	34	92	74	74	23	17	37	33	60	40	17	48	48	44	23	5	21	50	61	66	36	23	15	72	61	40	81	70	100	12	30	62	13	36	54	96	94	89	25
81	60	76	19	22	39	11	37	23	13	21	5	33	12	15	95	14	58	62	57	42	25	46	31	11	5	62	12	71	17	85	65	4	79	6	16	6	30	8	8	28	97	22	52	24	42	56	65	65	31	82	95	98	42	49	10	50	39	56	7
38	40	2	20	84	56	47	64	33	73	73	36	52	51	13	73	87	25	23	14	10	86	11	69	36	65	10	96	54	40	65	89	61	14	56	55	52	9	5	86	50	69	41	71	81	6	35	35	10	12	50	31	50	7	58	34	25	72	13	94
5	27	86	70	41	5	52	41	7	44	40	49	11	61	86	61	74	48	33	91	39	24	92	97	71	93	53	7	22	69	66	58	23	8	22	59	75	87	51	36	84	40	52	64	25	81	81	96	77	92	76	47	68	16	39	95	26	94	17	68
17	96	9	86	25	45	28	71	27	89	12	34	19	97	45	27	40	100	49	44	85	72	97	40	40	94	96	18	97	40	93	40	5	30	30	15	84	61	89	68	67	87	60	83	54	93	9	28	25	77	17	74	60	36	97	35	34	69	10	73
98	90	16	64	36	44	43	37	68	11	71	77	34	81	46	66	26	73	47	56	32	53	71	14	67	51	90	98	5	31	12	2	83	52	41	24	65	33	9	45	36	99	1	93	8	80	82	49	27	79	82	8	100	20	5	11	54	65	20	39
89	29	34	98	22	85	3	50	51	78	30	11	88	46	43	18	3	74	44	90	22	28	76	79	9	96	14	14	20	26	28	20	10	29	23	81	30	58	14	77	26	76	19	83	78	66	47	32	24	10	38	90	99	20	79	77	70	77	39	40
61	54	71	100	14	30	47	93	4	99	23	74	49	2	16	100	8	92	20	68	13	11	72	77	17	64	72	11	30	82	72	39	34	29	4	86	23	90	77	24	44	33	25	7	66	76	61	27	18	66	98	42	41	67	73	46	14	62	84	34
62	47	18	51	39	53	19	14	32	23	16	51	55	83	72	44	15	35	83	23	23	59	37	16	62	54	36	73	86	62	73	3	46	65	13	67	12	78	70	35	89	99	79	13	44	88	56	26	24	51	73	74	71	89	37	5	8	61	78	94
93	55	65	20	33	18	53	99	98	74	58	24	51	18	36	94	74	83	15	41	96	62	93	57	65	32	83	61	42	92	45	58	3	82	23	7	93	99	42	70	74	63	51	39	7	97	38	56	59	77	8	72	28	70	50	96	63	99	76	32
On machine	5
90	23	29	54	66	52	99	79	30	82	67	92	49	83	96	36	2	24	8	77	98	43	86	93	32	83	64	74	64	29	63	48	33	49	6	6	34	1	10	48	14	31	11	29	63	21	6	8	29	60	76	72	43	17	77	81	1	59	77	2
98	36	57	9	47	68	44	81	4	92	94	83	38	87	98	6	36	39	65	37	28	87	3	46	54	71	6	17	77	68	37	52	20	52	82	41	85	77	57	36	97	69	70	6	51	69	84	57	50	95	55	84	36	60	5	75	3	98	7	42
48	2	88	75	51	69	23	39	2	7	5	69	52	53	29	51	97	16	31	45	49	94	69	13	17	82	38	64	82	41	60	36	3	92	30	4	59	22	45	36	60	15	90	87	64	36	76	25	55	89	13	68	85	44	27	96	87	45	51	63
55	72	63	93	22	98	11	66	34	14	32	65	11	7	63	40	67	10	71	69	45	82	95	87	23	54	16	60	71	73	63	20	18	48	52	14	96	7	40	8	51	68	23	30	6	100	77	16	94	15	28	92	11	70	98	87	59	44	89	21
75	46	21	87	42	94	25	35	33	6	50	57	55	87	34	88	91	6	32	5	36	26	34	34	94	79	2	96	39	70	70	88	68	12	8	80	34	38	39	32	67	28	33	40	44	47	10	46	78	36	98	94	9	53	85	11	78	76	57	46
41	87	13	46	24	14	51	83	4	23	86	28	9	35	72	10	80	64	6	33	61	73	8	46	21	43	78	56	76	82	91	47	72	74	100	85	42	24	24	32	76	19	57	3	48	32	25	34	42	70	47	46	100	37	50	94	32	91	47	48
48	14	84	36	67	19	73	41	28	30	24	15	45	32	86	51	8	66	88	48	55	38	57	30	11	12	4	32	93	42	63	12	21	97	53	81	28	4	78	23	8	93	92	52	16	53	24	94	17	23	14	62	40	5	32	99	99	73	84	98
67	51	49	99	47	97	27	70	84	43	6	82	60	83	32	71	36	73	51	53	26	92	48	35	77	4	45	50	50	10	18	88	52	53	50	90	15	94	45	24	49	48	41	96	87	92	74	47	36	21	27	40	1	82	13	51	58	84	21	11
87	73	69	65	87	86	20	7	60	38	72	62	25	46	50	72	76	37	79	71	96	43	43	31	24	59	17	67	36	48	61	70	90	60	98	12	17	18	20	14	62	80	10	3	21	16	72	52	64	19	62	91	62	100	43	57	57	17	25	1
1	100	81	99	93	29	31	26	64	85	8	80	20	52	29	6	65	70	97	12	82	57	37	18	37	27	57	37	68	31	78	22	86	73	7	24	1	54	86	57	6	52	51	40	49	53	33	99	13	40	64	29	80	5	77	4	77	7	21	67
6	10	18	90	88	95	29	68	31	8	52	94	34	87	16	77	67	100	58	57	55	96	68	22	25	42	25	34	8	93	5	61	29	95	29	63	43	77	49	62	55	59	59	91	65	87	41	65	44	89	22	65	46	1	93	53	39	54	15	53
69	53	28	67	100	53	55	97	99	43	52	67	79	5	63	63	91	81	11	19	26	83	52	80	29	82	47	81	82	58	44	61	68	43	75	29	38	18	15	1	33	76	57	20	63	81	19	50	30	25	61	83	42	54	60	86	94	8	14	89
59	95	95	1	73	41	67	95	51	55	26	43	95	95	20	28	60	42	33	71	86	15	17	50	72	71	74	74	17	62	43	81	69	15	37	19	48	50	68	61	90	98	92	64	89	20	91	71	28	91	23	27	74	49	38	10	81	11	4	39
83	99	19	77	84	97	41	12	43	38	14	12	88	47	96	91	30	18	24	25	6	83	21	7	13	52	17	33	47	43	51	41	8	59	89	35	29	58	10	14	86	77	38	25	78	29	14	4	95	73	94	6	95	53	42	78	62	23	64	58
99	5	16	30	7	23	30	48	37	71	45	97	55	62	12	85	97	19	24	100	46	70	49	11	74	94	43	20	78	19	51	48	19	54	23	86	43	23	41	67	65	58	95	11	47	86	13	25	63	27	94	82	58	48	68	27	68	71	63	56
49	84	81	66	56	34	91	66	31	98	52	70	62	67	19	93	69	40	20	4	46	3	54	86	18	93	83	89	20	51	72	50	91	65	16	62	95	9	15	96	100	36	57	27	97	83	58	97	18	48	7	51	26	12	56	2	76	41	56	5
62	77	70	81	88	17	89	82	8	58	24	73	75	32	67	27	61	66	79	78	69	83	79	4	93	53	82	20	90	62	41	83	54	13	84	66	13	68	74	47	39	46	27	63	89	27	95	71	30	10	42	45	49	65	92	16	77	27	27	89
99	83	87	70	77	21	30	86	7	39	79	13	94	99	74	75	64	53	56	22	40	67	23	8	54	69	61	4	31	95	71	6	30	16	23	55	61	80	92	84	34	88	8	54	76	29	41	36	50	36	75	64	80	54	34	74	27	55	63	22
15	43	95	29	74	28	73	57	88	61	51	59	69	20	50	7	70	98	82	42	86	92	53	90	64	2	30	43	15	78	31	45	87	33	7	90	47	93	16	23	63	10	25	74	85	85	43	82	37	90	71	88	63	35	23	79	51	87	8	70
92	26	71	27	1	42	36	19	40	24	25	46	14	47	65	30	57	43	84	38	51	67	13	4	36	42	81	16	71	97	3	75	67	23	13	97	79	23	17	97	21	93	49	88	84	74	89	37	44	100	96	30	88	42	63	67	38	30	22	62
60	60	19	19	6	60	60	87	75	45	3	17	72	53	1	23	30	61	29	2	89	48	100	96	9	26	81	57	10	76	91	74	20	49	97	23	8	4	41	31	61	60	20	90	41	28	42	42	55	40	80	91	8	28	68	50	53	77	55	64
7	52	21	20	89	92	90	78	63	99	89	97	81	36	12	97	77	5	84	17	71	16	58	52	49	20	8	86	11	46	4	38	12	14	90	60	85	1	63	64	15	3	52	73	50	98	70	99	31	15	64	82	17	66	83	3	85	27	85	32
2	21	33	99	63	1	78	6	37	75	6	84	66	27	59	57	70	100	93	32	26	83	28	99	1	71	66	14	26	5	68	63	12	36	84	18	62	4	42	89	68	50	91	47	88	21	58	62	26	35	52	92	29	34	39	56	20	12	29	28
87	25	22	3	96	77	7	82	29	38	87	60	9	5	50	35	75	84	5	69	34	46	33	50	4	80	51	84	79	15	14	31	77	63	42	48	8	20	74	55	91	38	59	12	29	23	51	11	22	14	62	36	80	78	15	16	65	98	50	9
56	26	74	32	60	93	73	85	92	13	61	2	70	48	78	20	43	40	41	91	36	29	14	12	80	72	19	4	64	14	80	58	30	20	87	59	69	49	13	24	68	11	16	90	92	7	28	48	90	66	17	51	28	1	24	47	47	2	41	13
70	49	38	8	4	84	49	86	53	57	53	67	40	19	59	42	38	15	73	99	15	34	59	76	15	41	43	96	93	92	26	71	50	74	81	78	97	89	44	87	43	36	92	88	64	83	13	56	21	18	14	89	57	21	91	20	62	22	38	16
53	3	86	94	4	80	72	70	70	87	17	63	77	31	44	78	70	10	29	48	80	58	24	47	58	56	22	24	53	45	98	65	99	86	74	31	75	86	4	51	26	39	30	55	13	34	44	23	47	37	95	55	8	77	16	81	30	27	32	39
39	17	99	47	19	23	12	55	58	99	43	35	52	80	37	72	94	97	9	30	39	14	88	2	38	50	84	28	2	33	42	85	66	14	26	19	26	1	40	12	57	96	51	57	39	37	23	89	16	10	19	62	52	8	21	6	69	79	23	31
7	81	41	87	15	25	8	79	27	97	98	6	40	97	5	66	36	67	23	62	93	98	41	72	97	23	10	56	27	56	47	97	36	18	5	69	18	38	77	12	25	56	10	25	66	38	20	46	92	96	12	92	3	83	93	16	30	1	7	62
28	72	17	16	2	45	52	6	33	65	74	99	47	37	8	90	54	35	50	20	64	67	30	78	3	38	6	55	55	51	35	90	91	22	60	28	21	80	85	100	96	27	31	88	52	32	93	35	56	56	27	31	15	43	33	67	23	13	16	7
29	66	96	51	53	79	16	7	54	62	33	99	49	55	61	91	41	31	38	98	28	97	73	80	64	93	15	5	17	48	74	76	82	55	70	67	98	18	40	58	54	48	48	40	23	17	98	11	21	88	81	7	74	81	11	3	27	28	23	5
91	89	32	16	70	29	46	68	43	84	41	26	38	16	77	9	41	27	70	41	52	8	9	18	72	12	15	31	78	92	70	33	30	77	33	76	11	36	3	40	40	39	74	84	48	26	45	37	89	68	7	61	84	65	79	93	85	17	21	97
64	49	22	86	59	43	77	63	74	84	27	90	67	64	14	43	40	36	25	6	65	20	89	86	98	71	82	85	31	60	34	74	85	77	2	81	97	89	69	28	2	74	9	94	53	93	98	3	60	22	68	63	100	47	71	27	60	13	78	20
33	11	77	38	2	14	79	92	31	60	69	81	7	88	64	79	1	53	85	92	96	32	98	18	90	58	1	100	19	33	89	54	49	97	56	100	21	33	62	63	45	37	53	66	24	52	44	61	54	98	48	53	6	80	75	92	26	16	87	56
94	43	83	15	55	4	15	42	76	43	23	76	42	63	51	63	12	84	39	70	16	27	40	21	42	48	30	12	50	65	29	87	97	39	17	33	81	81	7	17	52	84	88	88	67	26	79	91	80	60	29	38	94	98	22	1	60	2	96	74
73	12	28	18	89	14	56	66	87	44	67	26	21	40	72	58	7	32	79	89	85	19	23	57	22	43	61	59	10	26	87	49	68	62	39	60	52	7	54	56	38	27	81	85	33	97	16	76	14	43	53	29	11	40	52	38	65	85	58	10
74	8	82	77	99	99	72	47	47	74	32	46	73	96	11	66	80	100	37	50	70	79	3	15	83	63	34	85	58	79	7	99	84	23	3	27	58	9	79	48	94	35	9	44	35	29	65	51	56	43	11	6	55	9	21	54	82	57	49	21
49	99	60	38	39	67	57	6	39	76	27	93	92	75	100	64	93	10	42	2	67	45	87	100	78	17	55	61	57	50	26	87	60	83	74	61	95	29	17	5	54	33	25	24	10	55	17	51	94	41	27	76	95	19	32	51	49	93	55	23
3	49	94	87	49	36	78	75	27	35	2	35	40	42	56	3	23	84	79	93	79	15	27	99	24	26	47	24	45	70	15	71	39	21	86	86	90	73	14	87	9	10	27	59	8	3	75	17	67	69	66	81	35	89	15	98	17	100	4	6
45	43	72	37	43	70	54	42	78	6	89	43	74	44	62	91	8	48	61	76	73	78	88	20	100	58	50	57	54	5	37	50	84	73	9	32	52	88	18	32	41	95	60	98	19	44	35	42	57	41	3	96	97	59	83	38	3	84	22	43
49	66	59	61	21	25	92	76	71	40	22	81	43	85	82	98	70	56	1	74	40	100	82	40	75	99	87	74	43	63	90	57	89	76	43	50	34	37	89	47	62	42	1	69	16	50	92	57	35	94	72	2	74	21	25	20	4	13	20	62
48	30	33	24	61	66	85	68	58	92	21	77	72	10	27	14	65	62	84	6	7	64	54	21	87	49	32	76	16	55	65	85	7	6	100	2	48	4	23	65	36	2	46	98	35	88	44	59	35	19	74	83	13	40	92	50	17	45	25	89
7	23	16	68	91	76	98	25	39	3	71	24	35	28	87	41	33	69	61	29	23	93	76	30	59	57	88	99	90	4	91	55	24	91	75	75	71	63	14	63	5	53	17	70	64	81	49	1	76	38	80	74	89	27	90	39	8	9	10	16
63	78	29	34	77	62	57	10	75	42	45	27	50	62	6	42	25	89	35	67	37	55	16	27	40	9	26	51	23	30	14	25	70	90	82	95	77	2	48	90	23	70	83	30	33	96	16	73	91	38	9	7	52	46	50	15	45	38	12	93
88	49	65	96	98	70	58	27	40	32	23	29	93	59	45	69	49	40	79	27	43	14	76	39	76	67	50	78	22	20	91	97	96	9	3	58	96	34	46	55	87	11	60	32	99	84	95	22	10	90	45	86	54	49	29	9	55	23	57	38
23	64	3	91	17	12	97	97	95	28	38	68	29	13	76	84	71	26	18	46	93	63	19	91	79	86	56	22	24	42	29	28	54	41	24	47	92	44	69	8	88	44	57	81	30	39	74	92	14	63	73	57	34	48	4	25	11	37	70	73
70	73	94	67	90	30	92	97	57	5	22	69	94	70	33	11	60	73	19	5	99	21	24	1	23	25	58	29	38	21	60	54	100	88	28	85	9	2	63	72	98	67	3	77	42	99	60	40	72	58	66	34	79	50	55	60	17	92	17	17
10	100	3	72	54	66	90	69	14	45	7	92	67	6	16	45	32	26	41	91	59	18	70	72	91	99	11	16	66	57	30	1	84	88	100	5	9	73	30	28	56	62	10	22	32	64	62	50	17	11	81	33	2	72	38	4	85	11	84	81
25	99	41	17	47	12	62	12	9	8	54	100	55	85	34	60	85	35	22	5	20	64	42	56	86	95	50	49	7	93	99	48	66	7	99	25	31	41	59	27	1	57	25	79	63	69	78	86	23	45	22	30	57	27	98	3	55	88	21	8
65	100	60	13	14	37	43	98	72	30	50	83	3	26	55	53	37	66	34	76	8	46	98	66	58	17	22	12	86	75	54	62	79	100	9	60	29	42	10	42	100	43	20	89	55	87	87	1	15	71	22	11	18	16	100	85	16	17	14	76
97	44	100	41	91	5	34	13	22	52	15	58	13	24	92	78	5	47	48	37	69	64	38	99	41	21	64	59	37	59	56	95	22	93	24	43	72	6	16	90	17	79	34	37	85	73	4	36	10	77	54	7	49	51	77	41	93	47	45	64
36	84	92	59	29	69	50	35	30	11	94	19	70	6	75	42	5	92	30	23	72	34	70	41	34	56	18	17	72	72	11	59	75	18	100	83	22	66	28	83	14	92	55	68	54	23	9	10	98	55	38	73	79	56	64	6	25	63	92	90
45	39	65	88	80	36	69	77	19	50	61	62	29	93	39	66	30	89	67	33	65	19	43	68	56	8	17	14	96	7	59	61	65	49	92	34	79	52	10	54	89	49	79	70	22	81	19	75	78	76	24	64	62	63	69	53	24	51	61	93
28	54	51	40	69	17	49	71	21	48	68	49	30	84	74	70	93	69	42	44	38	37	88	42	14	5	12	48	23	64	60	68	21	19	26	11	47	98	98	50	36	62	42	57	27	25	72	39	38	8	52	58	5	91	58	99	52	97	85	74
45	3	41	3	50	52	43	55	13	72	4	46	27	60	2	5	17	89	30	1	65	24	15	83	67	17	51	7	69	40	57	19	11	82	79	77	58	84	14	11	28	24	35	11	41	63	81	5	77	43	71	43	81	17	30	94	13	5	35	27
6	99	45	88	8	4	18	86	61	41	14	35	59	26	71	8	27	18	86	7	68	1	63	69	65	69	5	43	89	49	6	51	72	69	8	53	60	22	63	40	42	78	96	73	67	50	57	48	37	46	61	77	51	12	14	99	55	67	25	69
58	17	68	25	38	95	87	64	55	69	33	29	94	22	96	18	49	25	57	61	24	77	100	83	82	25	52	79	100	93	38	73	56	64	42	62	49	34	4	29	7	90	40	99	49	65	65	6	55	12	24	54	11	3	26	85	21	6	46	78
37	89	63	42	85	78	76	99	80	72	89	23	1	3	88	39	53	83	60	13	96	43	9	56	99	91	22	90	70	97	88	98	48	83	85	64	76	72	85	60	92	22	9	33	43	17	13	86	95	32	74	99	62	26	13	31	5	89	7	89
25	12	74	37	76	76	81	61	61	14	61	9	49	98	68	53	63	73	24	71	32	34	4	53	78	75	13	34	46	36	30	71	36	78	54	22	83	62	37	29	90	74	71	49	54	68	76	8	7	19	63	53	65	86	5	52	59	4	79	29
89	34	85	59	11	36	85	94	56	97	81	26	79	4	2	98	54	63	9	31	100	77	93	44	5	92	71	100	44	4	71	50	50	8	47	84	5	55	2	61	10	2	94	68	45	1	84	62	25	10	67	40	4	4	48	45	69	88	55	8
On machine	6
59	39	6	83	62	97	13	67	55	35	75	1	43	32	44	75	94	48	61	72	33	69	87	72	16	20	3	31	71	51	16	52	39	94	95	8	4	14	100	83	13	29	53	38	14	56	73	97	45	4	79	17	21	19	87	37	19	5	30	87
27	92	97	56	64	38	40	51	6	73	59	63	96	18	79	97	1	28	88	8	76	99	46	88	4	3	72	26	3	41	20	28	88	21	32	92	19	72	31	73	66	38	19	14	19	4	82	32	72	19	80	30	78	73	65	44	39	78	8	73
89	83	28	76	81	36	17	16	11	90	42	87	30	70	84	11	84	37	40	24	40	12	37	33	40	89	92	63	39	11	40	69	70	46	63	5	11	45	76	22	72	43	85	48	87	44	75	72	59	14	30	85	24	96	5	76	55	91	97	14
97	7	7	5	26	75	51	19	1	59	96	8	6	28	33	91	10	37	93	39	6	73	12	10	91	60	64	76	84	3	85	93	33	35	82	34	11	77	41	44	81	80	21	100	76	90	92	38	77	11	61	74	32	2	92	56	1	14	17	42
76	35	59	97	37	57	37	49	95	22	50	88	52	79	74	60	73	61	61	91	54	83	32	55	49	75	54	79	48	48	40	81	38	29	72	25	19	67	8	76	73	81	60	53	97	40	25	34	19	60	96	68	7	57	99	41	50	41	70	66
85	42	67	36	3	16	16	56	27	34	77	96	81	3	38	68	68	60	80	3	9	48	59	28	52	50	37	6	27	80	38	56	13	42	93	13	27	47	92	14	18	91	97	28	92	42	43	69	38	12	47	65	73	34	37	76	15	6	7	89
59	79	96	64	58	87	72	35	30	95	29	68	4	13	66	66	30	5	66	79	11	14	88	1	88	32	68	83	60	45	40	15	24	25	40	32	1	61	31	40	58	21	94	71	73	80	93	1	40	39	100	7	37	33	22	4	68	12	86	41
15	41	73	55	7	63	26	24	95	75	57	27	86	40	1	37	72	61	72	93	100	38	50	17	97	72	40	41	100	28	69	78	66	2	9	63	1	53	19	7	94	85	90	18	43	27	38	70	23	96	11	73	98	2	34	22	88	62	67	30
50	12	80	82	22	34	91	39	43	55	2	56	38	11	69	41	67	21	96	47	13	89	62	7	91	52	26	19	57	38	25	81	54	29	32	2	46	29	43	1	57	48	73	46	94	42	3	12	87	81	44	84	24	52	14	37	17	12	74	38
71	42	46	69	88	51	81	80	68	78	41	74	73	16	74	75	96	38	12	88	85	79	28	49	2	14	100	68	43	55	5	74	19	13	86	79	47	81	25	93	100	81	96	82	62	85	51	74	2	86	17	54	43	5	26	40	92	78	41	34
63	43	51	43	54	41	29	15	13	30	48	62	27	88	45	17	79	67	39	2	7	29	9	56	56	27	39	17	40	85	25	80	54	27	84	2	74	97	70	91	27	18	14	95	36	7	67	69	51	28	62	51	81	93	54	8	10	7	33	7
47	22	20	12	50	41	97	65	25	78	82	39	51	99	28	33	76	10	97	11	75	27	32	41	39	9	65	85	54	25	33	5	47	46	68	67	57	53	99	40	42	7	31	13	76	4	82	51	78	51	42	71	18	7	62	8	12	69	46	1
47	17	47	40	15	9	24	46	61	29	30	76	56	43	40	63	11	12	98	23	33	82	94	15	11	8	49	40	70	47	12	35	2	11	25	76	37	76	23	1	48	51	38	46	28	72	4	20	62	23	52	37	87	10	96	84	60	27	71	22
16	19	86	9	3	51	92	61	11	8	44	17	92	50	73	96	75	54	60	58	22	12	79	96	16	36	44	6	74	90	61	56	45	5	95	22	60	8	7	67	89	83	85	68	46	36	62	65	98	37	14	100	80	46	77	27	10	81	88	92
68	53	4	87	66	59	51	25	54	89	83	89	35	98	77	37	49	8	49	67	34	50	67	86	44	86	64	6	86	28	83	24	55	80	42	68	96	35	34	4	62	71	51	98	93	86	27	60	7	20	16	22	57	62	85	16	26	76	76	31
17	10	91	35	47	1	62	92	75	19	94	36	13	90	88	97	84	43	31	34	96	21	44	33	65	38	8	69	24	7	45	75	34	65	1	35	23	49	9	20	38	46	4	54	46	96	60	46	29	66	50	89	87	83	86	38	65	64	77	23
10	46	65	35	6	29	17	48	1	54	88	31	3	42	24	64	36	11	18	96	4	95	70	74	21	3	29	16	86	17	49	8	21	22	97	81	64	48	53	77	40	97	45	80	5	73	27	57	84	72	19	89	38	3	23	81	16	75	73	9
60	74	43	11	64	3	39	17	8	61	40	100	17	69	38	90	72	28	90	16	84	51	11	67	54	92	46	15	83	35	68	37	42	91	73	23	68	12	67	17	99	6	36	60	30	36	29	98	47	48	99	30	36	8	22	11	22	37	85	96
94	58	37	95	73	69	63	44	41	48	95	73	42	61	37	31	84	53	22	36	60	27	39	4	47	69	31	12	88	70	89	61	57	45	9	7	40	95	98	84	75	21	32	63	72	98	55	94	95	81	27	43	60	95	32	22	47	6	92	20
79	49	51	58	13	100	3	53	42	84	40	52	92	89	34	49	84	68	73	48	5	25	44	82	28	87	35	19	5	81	41	13	25	19	27	68	69	49	82	6	55	83	62	79	55	54	53	73	42	51	54	56	17	62	37	4	42	69	91	17
21	35	33	27	43	73	82	26	45	11	22	88	97	17	65	62	20	97	18	43	48	83	67	95	92	28	54	60	48	40	67	6	12	2	29	86	53	37	42	89	99	15	79	15	70	78	86	13	21	27	25	46	59	18	61	98	90	33	76	26
5	94	81	16	15	67	66	52	64	87	32	58	20	33	4	51	57	66	27	97	6	1	80	40	83	32	23	93	58	68	66	89	23	79	49	25	32	64	47	28	3	71	62	82	91	7	38	76	32	17	94	83	97	52	44	54	65	36	42	19
100	4	62	74	5	70	17	18	66	42	30	93	73	70	89	92	67	65	42	5	8	88	26	61	95	27	28	51	99	90	36	76	27	11	62	29	26	37	59	24	54	14	27	41	74	49	4	96	7	42	69	42	93	56	90	74	23	58	32	73
72	28	47	10	66	51	43	54	62	52	83	80	10	64	4	98	68	100	26	41	10	75	87	9	75	94	60	76	82	23	46	44	82	12	49	18	98	81	18	29	22	41	47	1	56	58	73	83	16	21	27	69	90	94	68	46	56	95	69	33
14	91	91	38	61	47	30	22	90	38	17	48	97	3	18	68	38	66	47	3	32	65	29	52	20	13	92	92	94	45	50	75	22	6	59	90	74	36	55	15	71	87	88	10	44	2	74	93	93	36	33	7	24	67	87	79	20	24	62	58
82	9	63	48	82	83	92	25	98	3	73	67	25	65	12	86	80	67	84	56	87	41	74	10	76	89	63	83	85	86	16	48	70	65	21	80	55	86	99	31	6	52	69	73	72	51	49	91	65	55	62	97	1	49	97	33	92	16	61	97
56	90	9	59	7	78	43	42	58	79	73	7	68	73	41	20	49	17	62	7	52	32	53	47	39	44	97	2	95	53	58	17	63	19	98	54	4	87	38	37	87	35	55	78	34	60	34	64	35	94	31	47	21	8	4	58	38	69	8	31
84	30	26	45	94	6	21	26	63	59	31	96	64	15	100	37	66	65	57	74	30	56	59	70	94	40	55	95	1	58	42	39	20	46	44	4	74	11	9	67	7	97	29	44	23	6	53	38	26	9	85	70	34	36	62	90	17	32	26	43
