50	48	37	36	8	20	21	18	37	11	17	41	42	29	5	21	13	50	2	13	44	33	13	32	1	28	38	30	46	14	20	2	31	36	19	47	18	21	7	45	39	38	34	41	21	49	29	14	21	12	32	48	9	46	45	23	16	13	42	2
24	5	29	1	43	15	39	13	46	44	38	15	22	13	15	49	38	19	32	37	10	38	35	19	31	49	26	33	14	27	7	33	9	40	38	35	3	47	13	30	37	8	1	13	2	10	22	38	25	17	41	17	27	3	14	16	30	11	11	19
33	29	31	4	3	23	34	8	37	17	8	48	36	31	28	46	8	42	14	5	29	1	20	5	26	5	19	2	6	26	42	25	6	1	15	18	2	8	3	17	10	43	42	41	44	12	32	25	25	39	27	1	1	5	48	19	46	39	45	39
2	1	23	48	26	35	25	40	2	20	15	33	10	49	35	44	1	10	26	41	47	11	30	7	18	31	36	1	49	14	29	15	46	39	48	37	20	20	1	20	15	42	49	36	38	5	14	50	18	28	46	19	27	35	34	40	15	9	50	28
5	45	19	5	19	44	26	20	29	48	32	6	15	31	24	36	5	32	27	33	47	21	29	46	9	44	41	8	29	32	10	25	45	5	20	47	17	30	2	11	22	33	34	41	44	48	25	31	1	36	32	48	38	49	25	49	2	10	40	21
35	24	26	27	15	27	20	4	37	30	42	34	5	24	10	12	21	46	16	8	34	32	23	35	23	41	47	22	28	50	1	18	10	19	12	41	40	8	21	23	23	33	37	16	29	36	33	34	50	30	15	44	37	8	24	32	34	46	35	5
49	10	3	23	46	7	12	22	31	45	2	46	23	36	40	32	46	10	39	42	1	39	4	2	19	35	32	25	16	18	31	6	29	26	7	40	18	46	30	4	47	30	46	43	17	44	20	24	41	16	18	12	24	32	9	14	50	42	23	29
13	38	46	19	1	33	21	21	18	30	27	7	50	31	4	36	22	19	23	14	31	15	15	21	47	22	39	23	39	26	34	30	3	16	34	33	32	15	4	21	37	40	19	37	38	4	22	8	27	33	31	32	7	32	28	40	7	36	9	50
14	8	14	43	27	45	11	31	38	34	6	49	25	44	34	7	8	32	28	29	44	16	37	19	6	6	7	36	46	32	6	21	26	9	20	24	31	24	50	35	1	45	15	22	5	5	17	5	49	30	45	23	3	13	35	18	43	12	40	8
30	40	18	12	12	20	36	32	9	27	8	38	38	21	31	23	10	30	21	49	48	19	41	36	20	32	2	15	38	47	47	1	7	46	28	50	32	27	22	30	26	10	46	2	13	7	21	46	47	27	6	36	21	12	3	31	45	31	2	7
2	36	19	14	45	22	34	48	29	13	1	10	45	22	33	26	1	47	27	43	36	46	45	38	35	35	34	27	14	31	37	2	16	26	2	8	50	1	24	24	19	16	20	27	10	15	40	30	32	31	42	45	49	39	23	42	29	27	36	19
13	29	21	11	42	16	32	17	50	29	14	42	24	33	13	35	7	3	16	41	22	15	43	47	45	19	40	37	4	49	10	48	22	38	18	49	42	17	36	9	3	9	34	33	10	31	41	19	35	21	47	35	18	1	6	22	29	35	29	23
48	22	30	37	7	35	45	5	46	6	19	40	24	10	36	20	24	30	41	49	21	43	11	2	12	36	21	6	33	10	15	2	47	23	21	46	5	34	31	27	39	27	8	42	38	43	37	35	33	7	39	42	28	48	15	3	16	46	21	36
11	3	41	32	38	20	6	5	19	7	13	13	39	3	4	19	37	39	34	30	19	43	46	49	3	5	15	10	21	29	20	33	20	36	8	8	8	1	5	47	27	23	23	33	29	33	25	12	22	11	38	50	43	4	42	30	35	19	19	2
18	2	34	37	42	42	27	46	22	8	45	33	44	12	8	27	31	33	49	30	7	5	20	31	10	19	34	1	20	48	3	28	25	47	2	30	43	19	10	48	36	50	26	40	20	9	42	2	45	16	20	44	18	48	17	4	40	40	49	31
43	7	21	15	46	24	3	45	14	37	6	10	19	4	11	26	43	27	37	45	49	12	12	46	30	9	38	50	2	29	19	37	18	33	9	37	35	49	15	31	33	12	41	28	50	19	42	17	21	43	30	45	42	7	42	30	17	8	6	16
17	36	12	21	24	37	23	20	8	49	12	35	5	50	26	36	5	13	3	29	3	28	16	26	31	5	45	34	26	3	13	16	11	4	29	7	37	42	17	50	28	34	9	23	27	10	3	35	20	4	45	36	14	45	43	2	14	2	17	40
14	7	35	13	27	19	1	32	31	46	22	42	9	38	27	1	18	24	23	1	20	37	31	21	20	6	40	39	14	31	38	26	41	8	30	25	27	1	9	20	38	29	4	16	19	46	46	41	20	41	3	29	23	49	14	48	43	22	50	37
37	1	22	13	4	39	33	45	19	1	5	5	24	4	31	40	38	2	10	34	13	34	8	43	29	22	7	19	31	32	11	1	31	1	33	23	40	8	28	45	42	33	7	37	36	17	39	44	28	3	27	17	11	38	43	1	38	6	48	40
47	16	14	11	3	46	27	24	3	17	4	32	30	7	46	8	41	46	14	23	25	13	39	12	20	44	2	19	43	50	1	14	29	39	2	34	16	12	32	11	49	9	41	48	37	45	21	40	30	40	1	40	39	10	11	3	22	34	13	4
34	12	45	24	46	23	49	3	6	12	4	7	24	18	12	35	37	31	43	47	44	28	44	23	28	22	45	34	23	37	34	3	33	2	37	35	28	18	17	11	35	16	49	43	34	1	24	42	25	37	43	47	49	35	7	37	33	11	17	28
25	1	1	33	39	13	43	10	4	22	43	38	5	37	8	38	14	8	48	19	30	6	33	40	11	34	24	17	38	19	8	27	2	18	48	37	40	21	17	43	28	43	50	38	30	24	13	12	13	25	41	12	27	20	27	44	49	22	21	36
23	29	7	24	23	49	25	45	39	50	41	28	16	16	4	25	50	40	48	47	1	12	31	21	45	26	42	38	13	5	11	11	47	44	17	43	45	41	33	38	32	42	44	35	44	49	9	41	30	1	17	14	36	4	42	44	18	3	15	28
1	31	23	14	35	3	25	44	6	46	37	9	37	2	24	6	9	49	5	40	17	39	30	24	18	42	23	23	13	20	44	22	1	42	42	44	41	27	21	27	4	26	18	31	10	49	10	31	6	22	24	19	35	44	19	42	42	44	44	32
40	23	41	41	5	35	2	50	26	35	8	6	39	26	2	40	21	46	42	27	7	24	39	28	30	47	32	8	12	2	49	49	20	6	2	36	33	28	2	30	21	44	7	19	48	26	49	43	29	2	11	32	39	33	24	9	37	38	5	29
25	19	44	39	16	12	29	24	12	28	48	27	10	34	33	18	2	37	26	16	35	42	30	50	46	16	15	4	22	18	43	14	15	21	30	25	36	2	38	11	3	35	44	14	17	7	44	9	16	45	35	45	5	28	17	6	25	45	2	18
20	12	36	10	10	3	25	5	41	38	12	25	35	39	4	15	50	20	26	44	10	36	38	21	44	19	15	19	48	43	12	28	26	8	2	11	49	14	26	22	35	11	49	33	39	14	4	19	20	19	5	19	37	41	24	9	12	29	45	9
On machine	5
19	39	4	44	14	43	43	27	16	29	17	49	9	31	41	30	25	25	18	27	13	6	25	43	19	33	33	30	11	17	2	46	12	15	21	21	35	13	37	5	2	22	7	31	7	10	33	29	14	47	35	23	28	16	10	30	12	1	38	40
32	34	30	3	22	28	31	49	17	9	29	24	6	34	29	38	41	30	22	29	22	24	16	45	12	7	17	28	7	29	44	33	35	49	48	26	8	29	35	36	33	3	37	39	21	30	37	15	26	24	19	21	19	46	17	4	14	21	39	14
49	34	13	39	22	46	16	9	21	33	42	16	8	48	38	17	29	41	49	26	32	23	43	22	41	26	37	26	27	13	24	11	4	11	22	44	30	10	8	33	42	30	16	48	22	34	47	6	43	14	28	38	36	22	7	39	5	50	12	45
29	16	16	46	15	21	45	36	50	47	3	35	29	2	3	20	31	44	48	19	29	17	27	21	49	24	15	42	8	42	19	34	12	43	49	36	36	2	10	6	35	46	50	49	5	30	40	19	44	28	19	3	18	49	15	28	24	29	13	41
2	33	28	44	16	6	50	48	24	9	6	39	17	10	28	18	29	50	27	28	36	36	34	30	4	3	32	42	16	9	27	35	45	5	35	25	26	47	5	21	28	19	27	12	19	37	49	6	19	29	34	15	22	31	40	38	5	25	24	29
47	15	41	33	41	10	32	2	11	12	30	20	9	31	30	38	10	33	41	46	30	48	12	32	34	17	47	49	35	13	19	24	41	29	30	23	30	12	22	21	4	35	36	47	35	15	6	2	44	21	44	12	39	38	41	21	14	25	20	13
46	3	22	43	32	12	28	43	5	41	34	34	37	27	7	42	37	6	43	38	33	45	18	46	27	20	25	4	40	34	4	37	23	43	16	1	41	19	17	29	46	12	17	40	5	47	1	23	33	39	26	8	44	38	26	37	44	45	18	21
48	40	12	1	10	5	20	31	36	27	36	44	14	45	4	20	20	13	8	33	33	15	23	4	8	15	48	15	44	27	29	2	13	27	15	18	19	5	50	44	12	7	46	21	34	24	37	1	13	40	2	2	47	11	34	9	49	36	50	44
49	28	44	6	44	17	50	37	41	31	4	5	2	32	49	32	9	37	3	24	40	42	8	49	21	38	18	50	46	9	47	22	32	3	14	24	40	16	41	10	6	12	28	14	39	45	35	9	44	43	47	36	16	17	39	44	34	10	5	37
11	43	34	46	11	37	36	48	15	33	35	40	48	37	8	7	18	28	42	12	46	29	1	35	14	29	10	27	49	1	4	12	13	39	14	10	29	9	1	18	26	27	7	18	21	19	10	34	26	48	28	33	33	6	47	31	31	13	34	17
20	27	36	14	1	8	15	17	44	24	34	4	35	16	12	14	33	31	27	46	42	46	33	17	42	38	23	6	49	22	40	36	23	26	19	39	1	19	13	36	2	13	34	12	3	23	19	37	30	20	37	7	14	13	38	46	13	9	8	43
50	6	25	17	39	8	17	22	40	1	44	50	26	24	15	28	34	50	19	37	17	39	13	4	15	7	7	48	9	26	34	45	19	24	8	24	12	7	40	25	15	35	39	11	7	44	30	36	50	29	34	12	44	9	26	27	41	10	14	32
46	38	7	45	41	35	33	48	29	1	4	19	18	6	17	49	29	21	8	48	27	42	44	32	37	9	5	23	39	38	7	42	2	20	43	19	2	35	29	5	19	13	47	44	37	37	37	24	48	22	46	8	46	6	41	29	42	3	8	41
13	35	17	7	6	37	27	32	47	35	20	1	14	44	42	15	40	5	13	8	43	16	3	37	34	7	8	24	31	25	50	7	1	23	33	10	10	2	34	48	23	48	48	15	38	28	29	44	40	29	13	13	19	46	14	17	25	35	23	33
21	9	24	10	22	47	48	47	24	18	5	50	32	6	38	12	2	16	4	46	40	47	10	7	20	5	14	47	42	19	46	43	20	45	15	8	43	28	4	13	27	1	43	10	38	12	5	39	14	41	42	6	36	50	10	27	1	17	16	19
20	20	12	44	29	10	21	34	31	17	9	20	2	10	18	13	43	12	23	28	3	46	26	30	47	16	12	9	34	12	34	3	28	29	28	34	31	34	16	2	5	33	17	18	8	13	50	23	29	10	24	31	18	28	36	12	50	50	47	1
26	10	34	45	26	2	20	27	12	23	28	16	26	42	29	9	19	31	41	5	12	7	42	26	13	26	31	26	23	40	39	18	26	11	13	41	8	33	7	17	20	14	36	39	29	5	44	49	16	11	39	44	18	2	50	9	33	31	6	46
4	41	45	11	45	24	28	49	8	28	15	2	19	29	45	8	3	44	43	48	19	11	9	22	28	50	22	5	8	26	27	6	8	5	36	38	17	35	43	4	47	35	14	21	41	41	22	37	13	14	4	30	43	46	48	35	9	47	41	44
15	21	47	18	5	16	7	50	2	15	47	32	33	20	43	22	15	31	12	16	45	5	16	5	9	23	24	48	44	4	19	25	1	24	24	47	41	3	9	24	47	12	42	2	48	33	40	43	42	26	25	21	39	12	40	32	50	23	12	20
17	8	3	9	23	30	10	18	46	11	7	31	6	5	22	26	43	31	30	43	8	12	9	18	21	49	46	12	29	44	47	35	12	42	47	48	10	50	32	4	14	35	35	31	35	16	33	7	37	6	41	43	12	31	11	16	26	21	38	21
13	28	43	50	36	18	18	18	43	39	38	3	18	9	41	41	31	29	43	32	42	20	28	25	14	9	6	24	2	47	30	38	34	9	31	12	42	3	24	18	24	47	39	48	9	48	28	41	26	13	28	46	33	7	3	45	4	45	21	44
40	41	4	8	3	40	31	41	47	11	21	45	49	4	45	28	28	21	21	14	44	14	17	22	15	16	24	45	15	22	8	8	50	50	30	7	31	6	2	1	42	37	12	22	14	26	39	25	48	33	40	11	48	7	47	42	21	6	26	42
14	11	26	38	1	50	49	17	6	15	26	48	28	31	39	26	2	31	33	23	49	26	46	39	45	37	12	2	15	27	16	37	16	30	3	39	2	47	47	45	2	3	50	24	44	25	12	45	13	21	27	28	25	37	29	49	37	8	17	1
22	8	17	5	43	17	32	15	22	42	25	50	47	42	45	12	47	12	29	24	9	42	32	38	11	38	38	18	28	50	10	22	37	50	48	23	27	35	15	36	11	20	4	14	46	21	35	16	37	11	47	5	50	35	36	25	36	47	12	49
10	36	9	38	46	8	45	20	27	28	21	29	27	8	32	15	35	37	32	45	34	38	28	1	24	15	44	8	20	41	17	6	48	29	41	24	45	17	45	30	41	40	44	25	33	32	30	32	42	21	31	28	47	7	10	25	11	36	5	14
3	16	11	9	33	5	45	31	26	3	32	41	30	47	49	42	34	20	40	36	9	40	37	10	2	23	45	40	49	29	5	6	5	26	35	13	39	43	26	12	41	34	32	37	44	44	28	28	41	25	47	26	44	28	9	40	15	10	34	7
16	47	6	46	3	17	17	41	21	3	47	26	17	48	40	29	42	49	21	11	41	10	25	14	29	22	49	28	5	32	30	37	30	35	29	17	28	40	39	41	17	18	28	1	18	13	40	40	2	16	24	49	25	6	23	47	48	48	18	26
21	21	31	7	17	2	44	14	24	5	14	47	29	47	45	45	22	49	16	15	37	12	38	27	14	8	4	28	1	24	39	17	34	38	3	25	32	45	42	4	43	19	8	24	44	22	1	32	47	2	44	34	44	25	35	6	4	47	17	32
28	30	2	48	14	41	48	7	28	5	16	28	6	2	25	19	48	22	16	45	48	2	10	26	43	22	49	33	25	44	31	10	44	31	9	34	17	1	2	6	4	19	25	37	23	30	23	23	41	23	44	29	18	23	35	33	48	21	48	34
47	41	37	17	12	17	45	20	13	22	32	44	16	21	2	3	31	34	50	5	41	18	48	40	1	29	31	43	40	34	11	41	17	29	23	47	9	31	42	18	40	13	44	48	23	22	43	32	41	23	17	3	4	24	33	22	4	45	12	20
11	17	10	31	39	25	37	43	9	31	40	26	4	28	8	35	5	3	48	29	10	24	5	8	16	16	28	20	17	36	8	24	41	11	30	36	41	16	10	18	27	23	15	42	16	33	16	26	30	25	27	36	33	50	2	26	14	35	9	34
37	50	47	13	24	36	46	25	24	37	46	30	21	37	19	6	5	29	44	9	43	28	33	21	2	5	17	30	43	30	3	10	41	28	18	24	45	14	15	23	17	12	38	11	29	4	23	48	22	44	17	2	20	12	32	21	15	16	50	4
42	43	49	45	4	44	35	10	43	11	43	31	5	8	2	11	35	28	44	49	36	4	43	43	48	9	47	46	23	22	48	43	17	8	36	40	2	31	47	46	14	44	46	37	48	47	13	19	10	21	8	34	26	29	26	13	20	50	11	37
46	31	24	39	46	1	48	6	22	36	9	24	34	42	25	34	23	6	15	29	48	35	10	36	14	22	42	47	18	15	14	38	21	6	20	8	6	31	10	36	17	2	5	13	45	34	6	23	21	3	50	16	18	46	1	7	17	50	14	5
9	17	8	22	34	41	33	43	12	32	18	21	15	38	44	31	47	27	19	13	3	47	41	18	50	45	45	19	41	4	44	4	7	33	17	3	30	44	7	17	25	36	6	18	30	46	50	40	35	7	24	48	29	48	17	1	13	40	3	5
14	13	1	41	41	12	36	43	44	39	1	48	41	20	37	27	19	24	45	44	37	26	11	19	16	44	4	18	19	44	7	42	12	10	47	46	32	29	33	36	8	32	18	41	34	49	13	6	1	38	4	3	5	7	16	44	18	34	44	25
8	41	22	33	28	12	22	13	25	32	34	17	5	47	29	3	34	12	18	19	38	28	43	38	2	3	20	36	42	25	11	35	26	17	24	44	11	7	1	5	10	26	43	36	33	11	25	20	40	31	8	33	26	37	24	26	3	31	35	7
1	36	10	33	36	10	22	16	19	5	38	6	32	39	17	43	47	38	10	16	49	21	29	43	42	4	28	36	10	12	35	39	22	9	41	34	6	34	47	37	37	36	8	35	40	18	49	24	27	20	15	9	8	29	10	3	35	1	32	39
42	39	4	31	45	46	27	38	26	42	34	17	36	10	14	1	38	34	21	32	39	43	26	32	29	3	4	39	32	34	44	39	20	45	33	42	28	26	15	49	27	47	36	36	15	50	8	49	44	21	7	38	27	6	49	15	34	34	6	36
22	1	36	24	6	19	29	37	37	24	5	50	36	2	22	21	34	42	22	18	36	42	1	16	2	24	39	1	2	32	10	20	15	45	23	46	13	26	23	28	3	29	29	1	27	17	16	6	19	47	1	10	5	46	46	41	49	27	19	4
32	15	32	49	2	29	39	28	47	35	8	46	47	33	22	34	43	23	13	13	38	12	28	2	7	25	26	36	24	22	3	35	10	30	6	47	15	16	43	41	42	4	32	10	1	40	39	28	39	40	23	12	46	26	11	18	39	6	42	41
37	23	12	15	39	24	14	24	50	22	43	49	45	14	21	2	29	38	22	43	13	6	25	15	48	25	47	29	36	36	15	19	30	5	19	10	48	5	41	21	26	26	33	31	47	49	47	8	19	20	13	31	27	2	8	22	38	8	24	7
5	1	23	6	28	16	10	17	34	44	11	44	19	36	38	42	36	9	29	44	14	22	40	37	24	50	27	27	44	6	17	1	40	48	1	8	22	23	20	43	18	6	4	25	30	5	18	1	34	11	44	3	30	30	17	6	12	6	39	11
8	5	13	45	42	4	40	23	40	34	33	16	44	48	28	8	27	35	41	10	17	44	28	3	33	22	16	1	36	4	1	10	48	24	45	26	34	44	2	22	28	47	48	36	28	8	37	6	18	10	23	31	13	2	28	24	24	18	10	35
39	12	19	18	27	35	7	40	37	26	28	17	37	17	25	24	46	11	18	32	8	25	27	47	50	11	35	15	37	16	32	39	23	25	39	30	18	10	16	45	20	25	21	7	33	8	16	11	44	48	6	37	12	7	33	19	31	25	20	2
19	43	23	48	28	27	50	25	36	1	8	12	30	1	1	20	17	8	43	27	7	24	37	11	26	5	20	13	47	12	36	14	26	9	41	13	24	2	39	11	32	37	31	4	47	35	37	47	37	15	41	13	22	49	21	48	19	38	15	22
27	25	46	34	22	28	39	45	19	39	15	24	26	31	3	27	32	37	36	3	48	50	24	47	46	41	47	28	21	43	34	7	17	3	36	33	38	26	20	47	32	9	15	47	36	2	32	35	21	31	48	15	28	1	21	26	33	13	25	2
4	40	45	13	40	6	28	6	48	38	9	12	16	48	6	31	41	14	20	8	11	10	17	14	1	12	18	24	46	33	6	5	19	37	38	11	33	33	46	4	31	17	46	49	43	22	45	3	31	8	1	18	46	29	31	18	19	48	49	20
12	11	11	43	30	9	43	31	34	46	6	21	21	21	11	42	15	14	42	30	16	17	27	6	14	1	5	31	10	24	31	9	1	7	24	9	3	48	47	19	19	29	4	48	26	13	15	26	8	45	33	4	31	28	27	47	28	21	12	39
7	42	27	40	38	16	49	37	10	11	1	47	13	4	9	8	19	43	38	2	19	44	2	19	46	7	39	46	18	37	11	49	14	38	34	38	11	37	38	29	8	10	27	11	20	6	13	46	17	38	45	8	44	21	45	17	8	4	15	15
23	7	46	45	37	4	36	37	25	40	6	40	20	28	38	42	30	40	6	11	23	10	20	22	1	37	7	33	36	18	34	9	13	47	14	2	32	6	5	16	19	29	2	17	48	31	42	36	6	21	50	3	25	32	46	49	41	35	46	18
5	3	42	26	15	47	15	38	13	14	22	47	28	27	12	10	12	42	44	15	37	8	48	38	13	17	26	23	39	37	21	13	28	45	23	40	15	47	40	19	1	24	2	46	31	23	9	16	47	27	44	1	2	23	30	23	38	40	23	19
28	50	31	5	21	21	29	42	48	9	33	19	34	37	7	28	2	9	6	15	7	27	44	22	16	35	44	35	2	29	18	3	38	50	41	36	44	38	22	29	49	1	33	37	11	18	33	30	9	11	30	40	46	27	24	30	16	34	24	20
49	1	11	30	5	3	27	32	44	24	9	5	49	27	48	1	42	28	42	38	10	7	34	5	33	39	45	40	21	33	37	11	19	20	24	46	43	23	30	37	48	6	18	44	41	47	31	14	17	14	13	39	44	32	13	3	40	30	45	33
8	9	32	41	40	45	15	40	36	27	16	47	12	28	35	16	3	22	36	11	46	40	35	18	19	12	21	30	48	13	30	22	37	49	20	39	48	4	12	35	38	15	22	14	27	26	13	11	47	39	30	25	8	46	20	31	43	40	35	9
37	44	22	41	4	39	26	31	2	2	31	43	43	15	24	37	19	33	28	33	1	25	40	9	45	14	14	16	44	43	39	50	16	8	13	3	21	8	35	49	50	31	21	32	45	11	3	17	9	22	4	48	45	13	26	45	17	16	27	34
33	23	8	46	25	23	23	1	5	49	41	20	15	1	16	19	7	10	28	13	34	3	11	43	5	39	7	12	46	26	19	21	40	1	31	38	14	12	26	4	24	5	44	5	15	33	29	41	50	28	35	30	41	11	27	40	3	22	33	19
47	1	17	39	17	50	35	7	34	1	18	9	45	26	50	13	37	47	13	11	10	47	30	44	35	40	12	39	43	25	1	20	22	27	33	50	10	30	5	46	43	49	37	49	31	43	43	12	19	5	14	50	11	1	29	44	35	46	3	46
45	42	32	9	31	19	8	29	16	27	41	15	9	27	26	13	15	31	13	49	36	41	20	49	50	13	13	27	7	48	4	21	28	11	24	43	11	39	36	16	35	50	41	35	48	3	15	50	20	3	46	40	15	2	19	49	28	25	48	40
3	12	42	5	17	50	10	16	48	23	23	13	42	13	11	40	39	45	21	25	37	7	41	11	22	3	24	41	49	41	40	24	39	18	32	28	44	10	42	40	9	18	32	18	20	34	42	3	38	46	16	40	4	40	19	31	25	11	16	21
On machine	6
3	39	2	24	39	48	8	36	39	46	23	21	31	27	30	5	44	32	33	43	9	2	48	33	10	5	2	35	9	24	10	22	11	47	34	29	33	34	22	43	3	21	26	9	32	29	29	14	5	48	22	8	21	25	39	48	36	10	41	41
24	23	16	19	9	45	18	33	37	30	6	5	44	40	26	7	9	30	34	38	10	38	38	39	45	50	10	40	10	45	13	25	5	17	48	13	39	31	43	35	17	22	24	28	11	16	17	48	32	18	40	4	39	30	33	9	11	31	45	45
3	47	6	6	29	32	30	37	36	19	21	23	9	38	8	15	7	27	28	24	27	36	18	19	44	25	2	38	13	43	20	27	9	5	32	29	13	44	10	3	39	4	29	29	43	29	18	18	20	1	18	2	23	27	12	24	3	40	26	27
19	16	28	45	46	19	11	17	41	46	32	44	29	33	30	10	24	29	7	8	48	8	22	7	29	45	47	7	44	48	1	11	6	31	23	47	39	21	19	28	14	35	39	17	11	11	37	41	41	20	8	9	39	34	33	23	15	16	24	6
20	1	6	48	8	48	38	12	18	45	33	20	8	40	35	21	5	6	3	7	47	22	33	24	35	27	4	35	44	25	2	9	7	2	31	49	26	40	30	16	17	36	33	31	5	33	27	14	20	11	22	2	18	23	47	5	38	37	21	35
30	40	24	27	18	5	43	20	27	18	7	32	39	18	34	22	37	30	15	37	2	38	31	32	31	11	23	42	20	40	9	6	12	32	29	27	1	49	41	8	50	27	47	43	33	37	13	1	38	13	21	27	30	10	41	30	41	28	5	17
20	29	4	21	28	10	17	6	16	30	18	22	34	27	32	36	3	40	12	33	2	41	6	17	45	25	42	44	49	47	7	50	36	6	12	46	42	24	23	26	35	30	41	17	19	32	42	6	23	11	7	34	22	19	13	2	37	48	25	25
42	17	30	37	10	22	40	33	17	30	41	23	9	36	36	50	5	25	4	7	39	14	50	50	11	50	45	20	5	19	17	44	46	46	46	20	23	10	34	4	12	22	41	21	16	23	15	1	47	32	11	19	24	41	22	43	48	33	15	3
49	25	15	5	7	34	13	27	39	43	28	27	30	45	44	25	40	16	32	16	47	15	30	18	5	22	31	20	5	42	33	5	6	40	18	38	10	15	17	16	16	41	11	38	18	5	10	3	38	50	42	41	22	27	42	33	42	24	44	31
18	48	21	45	18	38	45	16	9	32	46	3	12	37	42	21	13	13	24	7	3	9	36	40	12	30	13	41	43	34	20	12	2	41	29	31	48	40	39	9	47	20	3	39	29	41	8	47	1	27	1	36	26	9	18	20	48	32	23	21
39	42	34	40	15	20	21	26	32	13	18	21	23	34	12	39	45	26	49	15	22	22	7	37	47	1	32	16	2	24	42	47	6	14	45	2	27	39	49	13	44	40	46	7	38	22	20	31	26	20	20	7	44	40	37	20	45	37	11	30
6	19	20	46	16	23	43	30	48	44	31	16	5	47	34	35	1	8	7	12	31	27	35	30	40	14	36	23	48	2	41	27	7	43	2	6	44	11	2	42	44	11	33	5	4	32	2	34	20	1	35	14	27	11	29	32	42	25	12	23
34	45	26	31	44	29	30	48	50	45	10	9	27	15	37	28	25	41	7	19	11	25	11	2	48	44	2	36	41	43	11	33	31	22	22	22	11	15	29	50	32	13	18	8	43	31	2	42	13	16	2	37	17	12	40	16	29	37	8	50
38	2	27	34	44	22	21	27	1	38	3	11	47	36	16	21	48	23	29	8	15	13	38	29	22	9	23	13	47	25	42	17	23	45	40	20	8	37	14	33	7	12	1	19	9	42	33	7	30	6	42	40	25	2	4	46	37	25	21	44
14	37	50	6	29	35	11	4	40	11	31	15	33	45	12	44	36	17	17	15	22	25	13	17	19	4	47	19	48	49	42	26	17	4	44	11	42	40	34	13	27	41	35	47	44	20	6	21	29	42	7	4	32	14	26	34	18	12	43	15
9	21	27	22	42	38	6	41	31	34	23	21	38	11	43	45	42	1	22	36	31	32	33	5	37	48	17	19	1	16	10	41	43	29	26	1	35	35	8	43	8	47	36	25	12	12	19	16	4	32	40	7	44	18	12	17	10	37	11	9
11	23	38	50	2	13	33	9	7	20	10	34	34	13	38	43	32	45	16	22	38	25	42	12	12	18	16	50	43	35	1	49	3	2	28	31	11	31	2	43	30	25	17	42	14	48	11	14	7	30	33	5	4	39	20	47	49	2	29	44
26	6	6	50	29	32	26	22	28	50	14	18	49	27	37	34	18	34	11	8	20	39	1	7	42	4	6	46	17	43	33	3	43	21	46	40	2	13	5	3	6	10	4	7	31	11	13	19	41	49	29	12	33	2	24	5	19	19	45	21
30	6	26	41	37	29	32	18	19	27	43	7	9	9	17	3	44	8	14	30	7	48	16	29	27	36	42	15	7	33	11	43	9	24	17	43	46	34	40	5	48	49	26	13	13	17	9	1	26	22	22	17	32	5	33	26	48	39	49	22
16	4	5	12	24	5	29	26	3	9	44	41	47	30	12	38	13	30	23	46	4	44	20	9	4	39	46	21	25	40	30	1	15	28	49	7	27	8	29	46	4	9	34	47	28	45	11	29	1	9	2	22	26	9	33	18	4	3	39	19
48	39	47	20	5	33	18	23	44	47	21	38	34	14	34	35	48	37	41	49	36	50	20	13	25	25	4	17	22	5	36	28	3	7	8	21	4	14	20	2	26	38	49	7	23	31	7	1	34	47	7	48	10	23	49	34	47	46	14	14
22	50	37	46	4	49	24	30	19	10	44	6	38	40	9	23	15	10	28	13	29	20	8	3	14	16	39	36	28	50	23	45	14	39	13	29	31	8	43	35	40	31	33	29	45	37	16	33	21	49	43	45	28	31	46	20	12	36	30	18
25	34	2	8	40	1	37	12	13	5	40	45	17	9	11	29	17	19	28	22	46	17	22	39	34	21	10	30	16	48	6	8	11	49	30	18	6	40	23	16	28	29	37	27	19	48	1	2	6	9	28	32	23	1	14	13	37	46	26	45
18	45	24	35	41	24	45	16	8	26	48	30	23	30	47	25	3	19	3	45	27	34	50	23	21	37	24	36	41	31	44	45	7	27	15	48	7	18	25	12	37	30	16	33	5	46	50	39	24	16	49	47	6	26	36	22	27	31	25	3
27	20	22	44	43	28	29	32	47	21	23	24	34	6	4	36	35	29	9	41	1	25	44	50	34	5	13	42	40	39	17	25	41	26	2	28	5	2	40	32	13	8	3	22	39	17	49	35	44	36	28	2	41	49	44	10	37	49	42	10
23	22	39	40	18	45	17	14	46	4	25	16	39	23	15	32	10	28	48	44	39	23	7	32	43	4	7	45	27	46	32	32	35	19	28	26	2	42	34	3	28	46	9	4	14	49	34	1	14	21	46	20	13	21	26	1	30	41	13	27
4	1	23	26	8	22	43	9	45	14	17	30	44	29	49	26	21	2	12	31	27	24	40	33	15	2	25	15	27	15	28	26	6	48	37	22	31	50	3	10	18	34	38	18	44	36	29	28	18	47	16	22	36	31	31	29	5	32	48	22
27	48	47	27	49	49	31	48	2	2	9	19	26	14	2	12	8	1	42	7	40	13	9	45	33	38	1	7	43	35	33	27	15	22	31	6	12	15	13	25	5	7	5	28	18	21	28	42	41	13	40	11	38	33	2	35	15	17	34	36
33	1	44	50	21	40	34	29	27	22	9	43	45	31	10	35	16	35	24	50	8	4	27	36	4	31	30	15	22	30	37	17	10	3	42	35	48	29	36	7	13	42	48	49	30	36	42	14	9	20	9	16	8	13	28	2	45	37	4	32
