47	43	49	50	2	3	17	24	43	2	21	18	37	40	9	48	13	48	45	41	29	31	49	19	8	50	25	8	37	39	49	13	48	23	23	33	1	19	18	23	50	23	10	6	10	39	29	50	2	8	31	19	46	27	14	17	15	41	24	12
2	41	32	39	37	15	26	43	33	20	32	22	47	29	27	43	11	20	25	20	25	18	29	26	17	1	33	27	2	17	40	12	37	47	8	41	5	42	47	11	21	4	24	11	42	16	18	21	44	42	49	2	40	29	20	48	8	29	39	13
10	40	35	41	11	26	10	49	24	28	17	22	27	19	25	30	46	46	10	18	2	31	33	50	33	16	12	12	44	32	11	9	12	31	47	40	16	1	5	1	25	32	19	9	17	38	13	42	41	45	9	41	16	26	37	9	18	31	9	48
28	40	46	26	21	18	16	22	21	6	41	6	47	12	36	12	30	16	47	14	19	14	11	27	41	35	25	1	29	37	15	8	8	49	18	10	50	5	30	44	28	46	47	28	13	27	4	19	13	25	49	22	30	37	10	47	43	24	50	47
38	25	40	15	27	45	26	33	4	15	7	22	49	43	15	7	43	18	31	9	8	48	15	33	35	21	50	42	48	37	45	10	1	9	4	17	3	20	25	21	27	7	49	46	40	8	46	8	23	9	48	6	48	8	15	15	30	42	47	22
24	46	1	9	1	7	11	31	7	42	41	33	28	38	50	30	11	10	12	49	29	17	18	41	46	40	35	18	49	15	45	34	42	4	17	23	7	34	12	20	1	42	22	24	16	11	1	23	38	36	22	29	46	30	44	8	19	41	5	20
15	30	45	18	36	12	41	15	16	46	44	10	20	33	33	38	45	7	41	16	24	34	42	45	20	39	28	10	43	18	5	24	43	11	28	30	24	20	5	31	38	33	42	42	14	22	7	14	2	17	3	42	28	50	34	43	9	42	6	6
15	18	32	42	36	7	13	27	13	30	18	41	13	25	27	31	10	17	29	9	24	50	7	24	36	9	5	41	28	3	33	31	3	3	22	29	37	40	33	33	39	5	14	29	26	2	32	3	48	29	21	49	37	33	31	35	20	45	7	26
40	20	27	3	40	40	34	37	40	5	2	26	5	3	32	8	1	18	29	11	1	29	27	40	36	50	7	30	43	12	2	50	37	6	28	9	5	45	42	40	18	7	16	19	28	6	34	7	2	13	34	28	30	9	18	23	10	35	24	38
21	33	41	41	41	26	35	23	4	16	23	20	48	8	5	3	7	47	41	43	13	24	26	25	7	32	26	37	29	2	50	37	43	22	4	40	30	36	7	13	20	11	4	40	23	8	40	4	6	23	25	8	24	47	40	2	17	39	44	43
19	41	45	24	36	42	18	13	17	2	2	42	3	12	42	12	42	46	13	40	22	27	23	43	11	17	9	12	8	19	41	4	10	25	11	49	27	40	48	13	9	30	8	25	29	36	22	30	24	30	46	11	37	17	33	50	1	36	29	29
14	43	22	29	19	33	20	27	20	2	35	13	23	32	35	19	29	29	20	32	24	41	33	23	26	34	50	22	26	34	24	35	40	17	8	23	31	26	21	22	33	38	19	35	5	28	34	44	27	27	39	18	11	3	49	31	32	50	29	40
36	42	25	48	40	6	49	4	4	17	44	16	48	5	14	39	4	16	6	11	10	47	45	39	23	37	20	17	29	30	18	31	21	21	13	37	19	9	3	38	25	25	32	8	41	37	48	19	2	19	50	10	15	2	17	14	35	50	4	43
19	23	43	45	38	27	30	37	30	3	21	32	12	4	39	9	8	19	45	35	7	12	32	29	8	26	34	8	34	1	20	7	42	36	33	23	9	31	49	11	40	10	29	49	19	2	5	22	29	27	42	50	19	2	45	15	2	7	18	41
13	48	16	39	25	31	40	22	12	30	6	20	36	35	13	46	16	43	27	17	37	13	47	2	31	40	7	24	27	39	27	40	37	48	5	5	37	6	35	12	10	41	21	2	34	30	29	47	45	9	44	17	45	28	37	16	32	20	36	28
4	14	29	9	20	9	36	17	19	42	26	25	35	10	4	45	45	44	39	41	49	44	18	32	21	39	3	26	3	49	3	23	40	40	44	30	44	24	4	49	22	8	11	34	27	50	12	45	29	34	31	8	44	49	25	36	37	38	4	24
20	21	47	24	14	18	37	28	4	39	50	1	29	16	27	24	13	17	14	4	27	12	28	5	48	23	2	46	5	44	30	6	4	38	14	9	9	13	44	3	28	43	17	18	33	13	5	6	24	17	35	32	17	20	40	41	49	15	45	1
9	46	23	10	25	13	21	17	44	15	5	38	45	2	7	9	4	44	12	23	21	49	34	42	3	35	47	40	6	23	20	41	40	27	50	23	17	47	47	50	32	18	23	12	45	4	32	2	49	25	31	9	46	4	47	5	31	47	18	19
36	41	5	39	26	33	5	3	48	31	35	21	10	44	32	44	26	10	17	44	17	7	21	12	41	32	10	38	12	34	2	31	14	32	47	41	12	30	19	28	30	20	41	11	50	39	27	22	6	29	39	49	46	17	21	19	1	29	13	6
40	29	10	19	26	41	34	8	27	15	31	30	25	26	50	47	9	45	15	2	21	48	34	9	5	33	29	43	22	22	4	37	9	28	10	8	30	15	27	47	50	9	1	25	11	14	1	46	1	49	50	8	13	6	33	43	3	2	16	36
3	25	17	48	11	11	13	20	5	34	9	8	22	4	30	49	26	5	6	9	32	31	29	3	42	22	15	15	17	41	3	49	40	13	19	5	22	2	39	20	16	22	32	16	3	14	17	26	41	1	40	29	20	48	24	2	4	40	3	7
43	3	35	38	12	18	17	5	4	32	4	19	17	32	15	21	1	22	47	11	21	21	15	25	26	49	22	15	30	28	30	16	45	31	11	40	16	36	22	40	21	43	50	24	46	18	42	44	3	36	8	16	22	3	17	16	7	38	33	31
50	40	34	1	34	40	4	19	42	45	27	46	24	39	47	43	3	41	10	5	2	35	12	48	13	41	25	10	40	36	46	26	35	48	26	47	50	37	36	2	37	4	1	1	17	9	11	48	12	5	18	37	20	15	14	27	30	28	40	47
5	20	47	9	17	15	27	1	42	32	13	40	33	46	35	34	19	32	43	47	49	43	37	27	19	46	24	32	21	6	5	22	12	13	20	8	42	14	47	40	36	50	45	6	49	50	23	31	33	18	26	50	35	33	15	36	4	7	43	38
7	48	12	7	15	41	26	45	49	21	46	45	34	2	29	12	16	38	27	43	28	23	35	33	46	45	5	22	15	1	7	42	9	36	26	36	22	6	40	40	11	2	34	18	39	5	26	30	22	49	2	15	37	39	49	38	48	38	4	11
4	25	29	39	35	10	34	32	45	42	4	44	30	2	17	40	41	49	33	16	2	9	48	49	13	1	29	27	33	18	45	7	23	23	22	8	26	9	50	6	30	47	29	29	16	43	44	17	35	36	18	45	9	15	7	39	5	39	17	16
36	3	17	11	9	38	11	44	10	46	49	1	8	29	11	28	11	43	3	21	4	22	20	37	16	14	17	5	50	16	40	17	22	28	39	43	39	7	17	1	4	44	46	21	49	20	28	12	14	30	1	32	16	12	43	7	9	28	46	2
26	30	41	13	7	19	50	23	8	44	9	34	39	11	11	4	32	6	43	7	7	28	17	41	28	8	1	30	4	23	25	17	40	47	5	12	5	2	23	25	10	38	34	42	5	2	21	49	20	6	4	4	1	36	18	12	8	30	12	43
On machine	5
48	37	37	1	46	4	25	2	5	35	50	2	23	15	39	28	10	29	20	49	25	19	11	46	18	34	14	37	30	19	10	29	29	47	42	21	10	32	41	17	5	16	13	7	10	44	32	15	17	36	14	17	7	37	11	25	37	50	9	50
19	17	14	33	7	16	15	3	42	2	47	15	27	40	17	40	47	40	43	20	23	18	6	50	9	28	17	30	7	1	41	6	25	15	7	12	18	14	24	42	50	29	43	24	48	43	40	27	13	12	48	43	33	26	44	45	23	16	26	6
9	41	37	7	9	21	10	6	34	11	5	23	44	14	31	1	14	24	48	50	32	21	29	11	38	50	10	45	13	48	35	2	3	43	41	19	3	24	40	5	16	31	24	26	27	45	22	3	24	11	31	35	4	8	38	22	49	1	17	45
5	39	10	45	26	7	3	50	13	23	28	50	10	18	23	25	40	8	42	48	12	46	13	43	2	17	32	40	14	32	28	2	33	38	46	45	24	42	6	50	48	35	39	28	2	2	45	24	29	42	3	16	36	9	16	21	38	13	40	17
47	22	2	39	39	15	50	43	39	1	8	49	38	45	43	3	44	15	26	11	48	31	41	29	17	37	18	47	50	21	12	44	10	39	29	49	45	4	25	45	20	3	3	35	49	15	23	30	19	21	47	7	49	17	49	27	21	2	8	4
2	17	44	17	26	47	41	15	24	3	44	22	17	32	46	30	10	41	27	30	2	32	18	35	10	47	2	14	7	41	19	42	31	43	12	34	20	25	46	4	15	28	22	27	12	14	13	19	50	41	42	6	20	37	27	19	40	48	35	32
28	39	7	18	23	32	5	7	33	1	40	40	15	29	44	16	1	50	41	18	37	23	16	40	26	30	49	43	46	12	19	49	37	42	36	47	5	27	16	19	47	4	11	6	45	49	19	24	6	46	44	13	25	7	50	47	19	34	11	19
26	22	1	28	41	13	33	10	42	5	25	35	32	50	49	5	21	6	13	47	37	1	42	30	11	43	8	38	9	18	19	28	19	9	39	43	32	14	8	5	20	36	32	48	37	26	2	32	12	23	44	23	34	34	39	23	19	14	31	21
35	9	12	3	14	20	7	21	50	41	1	24	49	30	3	37	45	12	39	36	34	37	30	10	28	39	29	19	16	45	24	16	28	28	17	12	46	12	36	25	35	46	45	32	40	10	33	11	12	38	9	47	47	10	20	23	38	35	27	31
50	7	7	49	36	25	6	32	29	34	36	16	44	22	36	15	15	42	20	38	50	38	45	26	14	39	21	30	49	1	7	16	6	15	25	6	42	4	19	20	46	14	40	33	42	40	2	43	19	23	36	18	9	19	32	43	39	20	5	48
18	5	24	50	3	34	16	5	20	34	5	37	28	33	35	47	11	32	35	33	14	45	9	44	38	13	50	31	31	46	5	9	15	45	38	24	19	7	44	32	28	11	34	5	35	11	18	36	26	47	7	48	12	24	41	30	6	17	39	14
10	9	29	20	31	36	33	27	9	35	47	47	41	9	2	45	17	24	26	46	25	1	18	21	35	9	28	35	50	13	33	50	3	27	46	26	30	26	44	5	16	6	43	2	26	48	13	17	5	41	40	10	37	35	39	25	45	3	41	3
6	32	32	30	31	50	37	9	47	38	5	11	42	21	44	1	42	44	48	32	43	25	3	1	50	15	45	3	26	27	40	10	38	7	41	50	30	23	22	6	2	27	8	16	2	33	11	46	31	33	4	10	6	33	11	13	2	35	22	6
27	46	4	28	42	20	49	44	22	13	37	13	15	50	48	49	38	1	29	17	37	33	33	43	26	39	10	1	42	6	15	1	28	12	1	42	9	1	24	12	47	21	41	35	8	28	49	9	29	13	36	2	41	40	16	12	17	5	42	42
27	18	21	47	49	23	45	33	48	49	29	23	2	4	29	4	10	31	50	15	39	8	2	19	25	29	18	36	31	23	41	48	47	33	14	6	9	34	50	16	26	34	46	47	14	39	31	37	7	26	14	18	13	23	4	21	49	8	21	17
29	5	38	13	41	46	46	49	34	4	3	2	20	33	41	30	40	19	49	16	42	45	33	10	18	14	8	30	37	40	5	39	25	43	6	46	39	1	2	40	33	47	47	2	44	27	19	14	8	34	47	37	47	42	13	14	36	44	38	25
20	37	49	14	4	27	37	49	44	31	29	4	27	42	23	48	40	25	9	42	29	4	28	47	50	12	4	18	11	39	17	38	4	17	38	26	27	44	18	49	5	50	23	43	35	46	33	43	31	18	18	47	13	6	16	19	1	14	47	37
1	28	18	30	17	4	44	30	3	28	42	11	27	49	40	19	47	18	34	45	6	5	27	12	11	47	2	47	31	18	16	5	18	20	30	34	35	36	4	15	5	50	1	8	25	37	20	22	1	47	32	27	48	23	29	23	17	49	37	36
13	47	29	28	35	50	12	16	36	37	50	1	18	41	3	17	48	46	6	20	37	41	24	14	3	21	50	43	41	47	26	29	32	3	4	42	12	31	49	7	32	28	21	48	37	11	19	7	42	49	32	40	23	21	37	50	24	50	7	43
5	37	44	36	37	3	19	50	6	21	5	15	38	17	25	21	30	37	32	11	39	5	42	13	49	20	12	42	39	49	1	13	50	38	46	46	21	38	14	22	39	29	45	21	40	18	28	26	25	1	40	43	44	46	25	32	20	13	36	13
7	40	22	32	32	45	38	50	49	15	4	13	15	40	7	49	19	37	50	31	18	36	5	13	42	47	15	1	28	45	6	1	8	29	1	14	18	41	41	15	49	14	22	33	26	21	18	11	19	24	40	42	27	1	21	34	11	31	23	3
3	24	35	21	44	20	2	43	18	28	29	18	19	10	2	21	19	19	29	39	10	6	26	43	26	18	25	28	4	28	7	47	48	47	11	36	10	34	9	5	10	43	3	37	31	28	36	33	40	11	19	16	50	2	19	6	11	15	32	25
37	46	28	32	21	44	30	20	22	23	50	49	8	14	12	26	39	48	41	5	9	23	28	3	13	24	13	7	35	19	16	41	35	46	14	28	38	42	12	11	8	33	11	15	18	8	34	40	1	32	37	20	16	11	19	24	47	3	13	44
45	47	36	38	5	27	31	2	20	7	20	18	22	45	3	29	7	46	16	21	14	19	25	43	18	31	36	25	13	25	14	45	5	6	44	47	20	7	4	4	32	17	34	26	33	37	37	26	8	26	24	16	22	48	13	18	46	15	10	33
9	35	38	24	4	37	10	41	27	45	34	38	8	16	4	48	40	18	11	31	31	36	25	9	30	33	27	24	47	28	5	9	45	42	7	11	16	12	40	27	24	30	48	35	21	6	7	20	28	36	17	21	46	27	29	46	26	36	23	4
9	7	9	29	12	22	22	40	29	45	13	26	42	27	29	18	19	35	43	39	28	20	29	3	23	39	24	44	45	41	50	15	14	1	13	42	20	12	14	6	48	41	4	2	15	17	10	33	44	3	11	14	12	15	16	46	36	40	24	23
11	20	28	2	11	49	39	25	31	12	22	43	4	7	41	5	28	2	49	41	17	2	9	7	27	38	11	2	16	33	38	19	11	29	23	37	11	48	6	42	29	18	17	21	9	8	29	4	47	46	15	25	17	16	12	18	34	47	9	50
44	3	49	27	18	38	14	24	28	29	45	20	38	50	11	44	31	7	9	30	29	14	46	39	22	31	8	36	41	30	25	43	8	7	45	4	3	6	44	25	15	46	40	33	20	23	39	38	28	18	29	27	22	41	29	25	21	13	25	19
3	50	30	34	46	34	43	13	2	35	50	19	27	26	31	14	35	47	3	21	3	50	3	20	27	9	39	27	35	27	2	9	46	8	31	2	50	32	38	45	18	28	24	12	5	14	32	33	10	12	7	39	46	27	3	24	44	26	38	24
24	18	21	24	24	3	31	1	23	41	17	8	48	50	27	35	38	40	36	20	5	34	27	29	42	36	26	11	14	31	13	49	8	41	36	18	20	14	44	43	36	21	19	18	1	22	45	33	30	31	7	8	43	7	15	47	13	41	27	36
32	12	31	20	7	19	15	37	26	2	38	21	17	31	45	33	40	31	5	19	1	42	31	42	35	2	45	15	45	15	4	28	9	50	5	46	26	37	6	14	16	4	42	39	18	22	26	37	39	5	10	2	47	3	49	41	6	13	47	19
12	39	50	12	25	9	32	36	43	21	33	22	36	22	48	38	30	46	22	41	29	44	23	46	6	46	43	7	2	8	22	41	43	9	25	27	44	11	14	31	33	32	22	3	42	41	38	14	12	25	21	34	22	10	46	35	23	23	20	20
37	22	30	30	48	30	10	30	33	40	23	6	41	40	28	35	15	10	23	49	46	31	35	38	3	43	24	36	3	50	47	44	34	6	36	39	8	31	25	22	7	2	1	18	46	21	37	16	11	33	9	8	8	32	19	41	45	50	32	15
15	4	12	17	13	42	11	43	28	49	45	4	41	48	12	45	36	23	25	32	14	40	23	14	45	1	42	29	40	29	14	41	37	18	9	14	33	47	38	17	26	27	46	35	17	49	5	25	42	24	1	40	24	26	3	18	16	48	21	39
2	39	43	27	10	14	24	25	3	40	24	39	25	28	41	38	11	19	16	15	39	14	48	35	18	10	34	39	21	8	17	48	1	47	45	33	50	40	34	41	17	47	1	44	21	15	20	15	33	22	33	22	15	37	2	29	44	30	4	31
29	37	31	13	45	1	17	31	9	25	4	33	47	25	12	5	25	21	8	6	4	17	35	26	15	21	39	17	40	33	29	44	36	20	13	32	14	23	23	42	48	44	38	14	3	10	18	39	28	38	22	33	27	18	43	29	19	4	40	15
34	47	24	50	22	26	6	46	28	27	49	17	35	39	22	15	29	27	24	22	9	17	32	16	34	19	21	50	3	41	8	4	41	24	49	48	7	50	48	39	25	25	2	31	45	25	50	8	10	21	25	44	24	27	21	20	10	28	48	3
15	13	12	48	36	23	29	24	10	44	40	2	39	24	49	23	37	18	48	48	44	43	20	30	14	16	33	27	7	46	48	25	34	2	29	20	38	17	50	5	18	8	15	7	44	15	3	8	39	16	9	29	46	7	25	25	48	37	9	29
4	29	35	18	13	18	30	8	3	36	24	13	46	38	45	32	5	43	39	1	23	47	8	24	24	23	37	49	25	49	44	28	46	9	41	47	33	22	17	34	33	16	17	1	8	2	10	15	47	42	42	8	47	42	34	10	25	5	34	17
20	27	25	40	4	19	45	22	38	25	17	22	33	24	5	36	24	4	22	38	38	12	35	38	8	19	15	10	7	6	41	6	25	7	20	30	48	5	35	26	45	31	44	42	48	6	1	31	38	13	21	18	46	2	12	2	40	21	36	19
25	29	17	12	49	42	45	28	2	18	22	30	4	25	39	47	4	48	19	21	40	19	5	29	4	14	45	19	8	30	3	23	22	43	29	35	49	18	13	17	3	42	42	20	18	7	7	7	47	47	9	12	47	25	21	22	28	25	7	20
27	5	3	2	48	20	36	15	36	36	13	39	36	46	35	16	13	37	12	8	37	11	1	5	13	14	45	50	18	23	4	15	49	50	12	41	5	42	32	26	26	24	41	7	31	23	34	41	4	42	19	8	23	26	8	18	41	22	38	44
14	2	10	37	35	34	21	15	46	33	15	15	2	36	22	21	12	44	42	49	7	17	31	32	40	27	42	33	50	32	4	42	5	20	26	18	31	41	6	1	37	36	47	2	45	28	44	39	34	7	50	39	41	6	22	1	32	30	4	45
28	25	42	4	25	27	10	48	43	9	38	32	31	37	16	32	1	12	23	6	18	1	2	22	29	10	9	18	24	8	40	2	19	21	10	23	20	20	28	45	41	6	45	24	13	22	17	29	14	28	8	34	50	29	5	11	2	31	36	41
30	32	23	36	34	28	6	28	4	48	28	21	50	20	17	32	18	48	37	21	25	5	2	42	50	21	40	45	46	42	37	36	34	1	27	34	5	29	2	15	25	35	38	38	9	27	44	14	49	34	26	29	14	11	48	50	19	4	30	9
30	32	16	39	24	35	5	4	33	28	26	22	31	27	7	7	6	50	15	31	37	19	42	5	26	2	28	27	15	27	27	33	37	16	22	21	38	35	36	23	1	22	49	36	48	35	16	5	35	24	25	8	13	40	4	19	32	44	8	36
3	37	25	29	23	45	16	18	2	48	38	20	38	16	36	24	21	16	18	31	24	18	8	25	46	43	4	29	36	38	5	22	24	31	36	46	40	37	49	10	25	13	31	5	41	5	36	18	8	8	18	44	31	40	11	20	4	1	8	32
12	33	18	11	12	3	23	4	18	47	21	6	9	45	41	44	17	6	2	45	43	40	10	6	17	8	4	23	27	14	41	19	16	9	10	2	34	38	11	41	45	8	23	23	17	41	42	27	45	29	39	38	29	34	44	39	1	25	42	4
13	32	16	19	14	42	9	4	9	15	39	3	47	21	21	3	25	12	5	28	28	26	18	8	49	17	34	1	44	50	20	10	12	6	4	3	38	30	29	4	12	35	12	17	41	22	13	23	19	45	10	4	4	7	41	29	47	32	37	50
43	24	17	17	41	46	11	1	26	17	46	49	6	12	8	13	9	15	26	3	28	8	6	9	49	48	43	33	30	31	8	36	2	25	26	34	35	2	36	35	22	14	45	22	49	29	34	36	47	12	40	50	43	10	22	32	19	22	4	15
23	30	43	11	48	43	10	18	29	27	6	30	12	22	34	13	2	14	43	15	31	26	46	10	15	40	47	1	48	16	48	32	16	6	34	33	33	49	47	43	20	19	29	30	19	18	17	24	10	36	11	3	9	26	39	20	3	28	4	44
28	33	33	19	24	8	3	44	48	44	6	50	33	43	39	13	6	1	45	2	24	12	42	7	8	19	25	44	40	46	21	16	24	42	16	44	45	8	13	47	31	50	49	39	27	45	23	45	45	4	18	30	14	16	33	26	50	40	50	12
32	32	40	9	44	11	48	7	37	21	14	7	37	18	14	26	36	13	13	49	11	29	14	50	26	2	24	20	15	33	22	23	24	10	33	30	11	11	7	12	17	37	24	16	21	8	26	38	49	28	49	49	41	8	15	2	36	32	50	48
37	1	30	24	45	46	38	50	9	40	49	44	7	23	39	27	38	37	33	31	17	37	32	45	40	30	24	36	12	35	37	26	11	44	40	31	14	27	28	22	18	25	14	13	14	41	23	41	12	3	42	17	23	34	49	32	32	37	31	41
48	23	25	33	14	48	50	33	14	26	9	12	36	3	22	43	14	7	31	37	15	46	33	42	49	14	3	23	10	18	19	37	28	17	20	18	42	26	42	49	8	6	1	36	22	31	34	39	28	34	36	15	32	6	9	40	19	22	22	1
28	3	47	41	47	40	45	29	18	15	9	24	7	12	4	16	12	48	18	50	19	22	10	9	33	28	13	38	21	22	28	3	33	12	18	19	20	37	46	47	14	3	12	27	11	42	37	17	45	1	33	23	44	15	45	38	42	41	20	40
31	17	38	38	16	6	3	16	43	49	3	29	41	37	21	1	36	45	29	4	20	32	39	43	17	19	24	45	13	17	14	15	14	17	45	39	13	31	31	5	31	12	26	18	13	46	11	37	20	43	46	46	48	13	42	18	34	6	22	17
4	15	42	22	43	3	35	8	27	39	4	7	31	18	40	30	33	30	11	32	34	43	19	16	42	39	38	16	40	40	40	39	2	10	38	27	35	8	40	10	48	50	30	47	31	29	49	38	25	47	24	15	36	13	22	26	38	24	29	21
9	18	29	27	29	41	15	15	47	5	14	50	11	43	24	1	22	8	11	40	20	29	20	1	36	3	29	42	39	6	9	8	31	32	5	32	22	49	14	2	21	44	25	11	12	42	40	36	14	12	6	49	9	22	12	22	48	33	12	9
28	24	41	16	44	43	41	36	47	14	22	42	1	39	22	44	1	15	49	32	38	25	25	20	4	49	24	11	35	21	17	24	23	45	35	39	21	14	32	34	9	14	32	11	44	43	23	45	31	26	2	44	5	5	26	6	16	20	32	12
On machine	6
23	1	26	37	5	6	50	16	27	40	4	27	10	6	18	10	2	29	19	19	27	41	44	11	19	11	3	14	34	13	37	25	28	50	30	22	22	30	5	28	12	13	39	46	1	36	38	22	9	26	33	15	42	40	22	46	44	17	20	37
17	35	11	45	17	10	34	25	33	11	34	35	36	37	2	5	42	9	11	32	31	18	25	28	21	37	28	41	25	33	32	36	39	44	14	50	4	25	2	36	29	47	9	14	8	41	44	42	1	32	2	12	26	36	3	26	44	17	32	32
33	2	29	20	39	28	24	50	42	46	26	31	24	18	28	21	4	21	5	14	13	13	1	33	25	13	15	25	18	9	19	38	39	10	32	23	33	28	47	31	41	35	4	50	37	23	12	13	31	10	48	12	46	8	11	2	36	48	25	27
20	1	14	40	40	40	9	22	49	50	48	8	29	2	36	12	46	45	9	29	43	8	3	26	3	17	47	37	40	43	17	47	40	8	39	36	31	3	6	20	40	23	28	5	42	30	16	26	2	48	26	22	37	26	35	11	38	13	48	34
23	9	5	41	2	22	30	34	24	33	44	3	4	28	40	46	12	39	31	25	25	27	30	44	39	4	36	30	50	42	45	20	10	22	43	16	5	41	50	48	18	49	29	9	44	13	27	25	6	38	17	44	35	17	36	18	40	33	33	13
1	1	8	42	29	35	37	13	16	12	9	17	36	23	34	30	41	45	37	24	22	29	5	7	1	25	23	6	19	23	9	2	1	5	15	33	19	20	11	19	13	28	10	43	29	16	46	29	26	8	50	27	8	20	10	3	2	35	9	18
15	11	5	20	10	37	28	31	34	42	6	43	6	28	34	21	48	42	41	23	3	49	34	1	36	22	35	2	23	47	22	34	3	22	42	35	40	9	27	46	6	25	43	36	27	9	16	31	7	4	33	38	40	16	39	10	34	29	49	23
9	39	26	16	15	34	11	32	35	46	15	17	43	37	5	29	10	8	33	2	12	17	28	13	36	10	22	9	47	44	8	37	28	27	26	4	17	1	39	32	28	12	48	32	10	2	18	28	11	13	15	46	7	44	16	13	14	24	24	26
33	6	35	16	33	19	38	1	44	7	48	15	45	19	9	23	12	23	26	19	16	21	49	2	13	8	49	7	23	46	48	50	28	44	42	12	37	9	4	44	23	47	34	25	28	35	7	31	32	43	40	49	12	26	7	7	20	35	16	42
38	12	17	14	4	22	21	1	20	33	19	42	36	42	24	37	3	46	31	42	11	14	3	14	42	16	27	1	37	1	16	44	46	11	16	26	41	20	46	15	15	15	4	39	50	32	17	3	13	20	9	21	46	21	19	3	31	5	35	8
23	27	16	5	33	25	5	49	6	47	40	16	27	13	19	39	47	8	50	22	12	35	15	26	14	41	47	41	10	7	3	7	23	40	32	36	10	21	45	45	4	18	31	48	9	25	2	41	18	23	26	20	42	26	7	36	5	3	30	43
34	30	40	12	2	35	23	43	28	28	45	23	47	4	9	29	19	11	27	12	10	26	48	32	23	30	14	44	34	3	12	7	38	41	11	21	6	6	19	45	21	32	15	14	17	6	13	11	33	43	28	18	20	32	40	5	31	44	33	46
26	5	30	37	42	27	41	41	30	41	28	30	29	8	27	6	35	17	46	42	39	3	15	12	3	31	44	13	11	29	44	46	2	20	44	40	35	20	12	29	29	50	47	12	45	12	32	38	11	7	10	38	41	18	34	17	20	20	47	18
11	31	10	5	42	3	33	23	10	32	45	15	16	29	5	7	16	50	49	30	12	41	13	27	17	1	28	34	46	7	11	10	9	10	42	21	4	12	20	29	37	44	40	9	7	7	6	13	27	44	3	37	45	18	35	28	18	15	5	2
40	8	33	30	16	48	45	29	39	44	38	43	40	44	24	39	49	47	7	48	46	18	39	19	36	44	48	34	9	3	45	38	47	14	7	17	47	23	31	14	24	17	4	46	5	13	25	49	40	18	16	29	44	11	2	45	50	29	9	19
27	32	36	21	10	41	47	2	26	8	28	24	18	22	34	48	1	43	15	19	30	10	14	35	2	20	44	41	46	21	45	23	5	9	38	6	49	31	12	22	44	3	48	5	8	40	37	25	38	26	8	41	43	40	29	32	10	35	33	29
12	23	43	41	31	48	3	44	18	16	19	16	47	17	3	7	28	37	9	39	17	6	20	28	14	38	2	4	21	19	2	39	4	25	37	7	28	35	28	48	32	10	31	6	6	26	13	3	37	15	11	14	15	15	45	11	38	9	10	6
23	42	7	12	7	6	4	35	16	44	36	43	29	10	33	28	49	3	41	36	29	23	4	43	7	44	21	28	43	3	41	22	50	18	14	29	47	1	16	40	50	40	28	28	22	25	44	47	36	17	6	45	5	20	50	22	15	36	50	11
24	29	28	3	2	45	31	16	22	22	5	26	7	15	11	42	20	46	2	13	33	16	15	27	27	24	28	9	18	22	49	43	17	38	30	24	10	7	24	34	15	42	28	40	33	36	4	4	22	3	21	20	6	15	43	8	2	33	2	26
36	38	22	42	24	14	23	34	20	44	6	22	31	5	23	11	44	30	16	18	6	36	9	18	34	20	20	1	11	34	44	11	22	4	37	43	19	18	39	16	23	36	29	28	7	1	47	46	49	14	20	33	20	41	48	23	17	49	19	32
46	8	34	6	9	44	3	45	35	16	20	23	47	6	27	48	29	2	40	31	46	6	11	44	17	1	35	7	27	38	33	3	40	26	23	12	30	6	10	18	33	21	9	26	10	17	48	37	50	6	15	14	7	29	9	4	32	14	17	23
41	20	20	33	43	11	19	2	29	11	35	3	11	3	37	45	15	28	18	28	47	39	46	45	34	6	11	37	41	1	10	27	49	28	36	42	1	40	14	17	25	16	26	46	49	34	46	34	22	25	24	40	39	27	37	30	47	29	6	39
37	35	2	10	28	18	22	27	25	47	47	28	18	25	42	12	11	8	29	28	2	22	1	42	35	41	48	46	11	22	35	33	19	24	9	11	15	29	36	31	13	38	21	18	4	40	27	27	45	24	41	13	32	14	20	3	3	47	36	8
49	12	6	35	39	39	40	38	40	1	36	13	38	48	12	9	35	2	6	45	20	39	39	39	6	8	4	28	19	42	2	20	16	22	28	4	20	47	35	26	27	35	21	42	10	12	35	37	39	43	46	36	40	43	8	29	12	39	23	3
24	4	27	8	16	28	9	43	12	26	26	6	27	20	24	30	16	12	11	47	1	7	47	39	37	16	26	49	41	19	11	30	8	23	30	9	48	21	21	30	11	17	45	11	47	38	30	39	33	1	22	21	41	6	36	14	39	4	22	3
6	16	19	18	28	18	27	24	21	15	13	17	21	46	15	32	42	46	39	29	14	24	1	34	9	45	32	47	2	44	22	29	15	9	39	6	22	42	41	39	36	28	9	50	6	11	49	37	41	6	34	11	30	17	27	14	2	24	7	11
25	19	3	30	7	25	40	25	2	4	47	9	25	10	22	10	17	12	17	4	35	1	29	9	39	32	47	41	36	14	3	31	12	50	31	6	40	23	32	39	46	25	20	31	44	9	19	38	25	45	18	35	10	12	11	49	40	15	23	1
21	5	46	42	10	46	20	20	49	50	34	33	2	21	35	31	41	24	1	3	2	14	15	46	18	47	29	28	17	15	43	2	10	48	5	37	3	6	48	38	5	27	2	37	45	28	38	40	8	36	32	49	13	36	32	32	3	32	9	29
